Datetime,Traffic
2015-01-04 12:00:00,15285
2015-01-04 12:30:00,16028
2015-01-04 13:00:00,16329
2015-01-04 13:30:00,15891
2015-01-04 14:00:00,15960
2015-01-04 14:30:00,16376
2015-01-04 15:00:00,15303
2015-01-04 15:30:00,16271
2015-01-04 16:00:00,15873
2015-01-04 16:30:00,15588
2015-01-04 17:00:00,15471
2015-01-04 17:30:00,16139
2015-01-04 18:00:00,15862
2015-01-04 18:30:00,16218
2015-01-04 19:00:00,14093
2015-01-04 19:30:00,17786
2015-01-04 20:00:00,16079
2015-01-04 20:30:00,14137
2015-01-04 21:00:00,11407
2015-01-04 21:30:00,12479
2015-01-04 22:00:00,11317
2015-01-04 22:30:00,10005
2015-01-04 23:00:00,8802
2015-01-04 23:30:00,8002
2015-01-05 00:00:00,6669
2015-01-05 00:30:00,5961
2015-01-05 01:00:00,4169
2015-01-05 01:30:00,3365
2015-01-05 02:00:00,2853
2015-01-05 02:30:00,2227
2015-01-05 03:00:00,1609
2015-01-05 03:30:00,1697
2015-01-05 04:00:00,1883
2015-01-05 04:30:00,1837
2015-01-05 05:00:00,2476
2015-01-05 05:30:00,4040
2015-01-05 06:00:00,6431
2015-01-05 06:30:00,10496
2015-01-05 07:00:00,13610
2015-01-05 07:30:00,16277
2015-01-05 08:00:00,17760
2015-01-05 08:30:00,18026
2015-01-05 09:00:00,16706
2015-01-05 09:30:00,14662
2015-01-05 10:00:00,13070
2015-01-05 10:30:00,13459
2015-01-05 11:00:00,13218
2015-01-05 11:30:00,13909
2015-01-05 12:00:00,14379
2015-01-05 12:30:00,14113
2015-01-05 13:00:00,13982
2015-01-05 13:30:00,14514
2015-01-05 14:00:00,15268
2015-01-05 14:30:00,16675
2015-01-05 15:00:00,17423
2015-01-05 15:30:00,16521
2015-01-05 16:00:00,15352
2015-01-05 16:30:00,14644
2015-01-05 17:00:00,17059
2015-01-05 17:30:00,19269
2015-01-05 18:00:00,21361
2015-01-05 18:30:00,21906
2015-01-05 19:00:00,21994
2015-01-05 19:30:00,20678
2015-01-05 20:00:00,19248
2015-01-05 20:30:00,17546
2015-01-05 21:00:00,17201
2015-01-05 21:30:00,15830
2015-01-05 22:00:00,14238
2015-01-05 22:30:00,13120
2015-01-05 23:00:00,11660
2015-01-05 23:30:00,9741
2015-01-06 00:00:00,7969
2015-01-06 00:30:00,6005
2015-01-06 01:00:00,4592
2015-01-06 01:30:00,3487
2015-01-06 02:00:00,2856
2015-01-06 02:30:00,2238
2015-01-06 03:00:00,1689
2015-01-06 03:30:00,1602
2015-01-06 04:00:00,1774
2015-01-06 04:30:00,1721
2015-01-06 05:00:00,2118
2015-01-06 05:30:00,4101
2015-01-06 06:00:00,6266
2015-01-06 06:30:00,11168
2015-01-06 07:00:00,13976
2015-01-06 07:30:00,18081
2015-01-06 08:00:00,19819
2015-01-06 08:30:00,20102
2015-01-06 09:00:00,18237
2015-01-06 09:30:00,16472
2015-01-06 10:00:00,14510
2015-01-06 10:30:00,14365
2015-01-06 11:00:00,13611
2015-01-06 11:30:00,14729
2015-01-06 12:00:00,15072
2015-01-06 12:30:00,14628
2015-01-06 13:00:00,14069
2015-01-06 13:30:00,14987
2015-01-06 14:00:00,15176
2015-01-06 14:30:00,16884
2015-01-06 15:00:00,17055
2015-01-06 15:30:00,16238
2015-01-06 16:00:00,14566
2015-01-06 16:30:00,14604
2015-01-06 17:00:00,16314
2015-01-06 17:30:00,18758
2015-01-06 18:00:00,21579
2015-01-06 18:30:00,22500
2015-01-06 19:00:00,21920
2015-01-06 19:30:00,20788
2015-01-06 20:00:00,20461
2015-01-06 20:30:00,19640
2015-01-06 21:00:00,19580
2015-01-06 21:30:00,19424
2015-01-06 22:00:00,17170
2015-01-06 22:30:00,14955
2015-01-06 23:00:00,12934
2015-01-06 23:30:00,11087
2015-01-07 00:00:00,8357
2015-01-07 00:30:00,6788
2015-01-07 01:00:00,5378
2015-01-07 01:30:00,3889
2015-01-07 02:00:00,3068
2015-01-07 02:30:00,2406
2015-01-07 03:00:00,2025
2015-01-07 03:30:00,1739
2015-01-07 04:00:00,1897
2015-01-07 04:30:00,1820
2015-01-07 05:00:00,2039
2015-01-07 05:30:00,3857
2015-01-07 06:00:00,6280
2015-01-07 06:30:00,11280
2015-01-07 07:00:00,14586
2015-01-07 07:30:00,18374
2015-01-07 08:00:00,20307
2015-01-07 08:30:00,21113
2015-01-07 09:00:00,19287
2015-01-07 09:30:00,17966
2015-01-07 10:00:00,15690
2015-01-07 10:30:00,16091
2015-01-07 11:00:00,14981
2015-01-07 11:30:00,16906
2015-01-07 12:00:00,16648
2015-01-07 12:30:00,16826
2015-01-07 13:00:00,16379
2015-01-07 13:30:00,17457
2015-01-07 14:00:00,17335
2015-01-07 14:30:00,18690
2015-01-07 15:00:00,19029
2015-01-07 15:30:00,17234
2015-01-07 16:00:00,16505
2015-01-07 16:30:00,15509
